"R2","R7","R8","R17","R22","R32"
0.391,0.967,0.2648,0.0782,0.6667,0.09663
0.817,0.333,0.1447,0.03,0.3851,0.3757
0,0.679,0.2775,0.0772,0.383,0.08736
0.758,0.237,0.178,0.0515,1.5371,0.1665
0.756,0.344,0.8797,0.0449,1.3416,0.384
0,0.317,1.8494,0.0718,0.553,0.2231
0.88,0.253,0.198,0.0347,0.3018,0.2725
0.94,0.121,0.6738,0.03,0.365,0.4086
0.602,0.499,0.09926,0.0811,0.7882,0.3023
0.858,0.112,0.1639,0.0319,3.9397,0.1689
0.618,0.43,0.5042,0.0379,0.1193,0.4881
0.514,0.755,0.478,0.0751,0.561,0.2261
0.724,0.317,0.2234,0.0471,0.2957,0.3063
0.458,0.516,0.588,0.0565,0.1193,0.2338
0.612,0.434,0.4307,0.0306,0.8835,0.2513
0.31,0.771,0.07348,0.0731,1.1129,0.1918
0.375,1.241,0.6672,0.0701,3.9397,0.3686
0.337,1.005,0.1533,0.0787,0.14,0.1135
0.743,0.477,0.2005,0.067,0.6544,0.2759
0.642,0.276,0.4238,0.102,0.1405,0.1913
0,0.163,0.635,0.0829,0.8159,0.1387
0.844,0.456,0.1126,0.0993,0.2324,0.3466
0.943,0.12,0.6055,0.0721,0.09821,0.2773
0.813,0.395,0.6671,0.03,0.1453,0.2663
0.675,0.558,0.1975,0.0958,1.0144,0.3344
0.878,0.293,0.1631,0.114,0.09821,0.3891
0.77,0.294,0.6449,0.0553,0.6902,0.4134
0.646,0.642,0.08006,0.0721,2.0131,0.2701
0.336,0.488,0.4649,0.0856,0.4649,0.1679
0.602,0.459,0.06988,0.0373,0.5256,0.2554
0.0979,0.665,0.141,0.11,0.7798,0.2397
0.912,0.31,0.07948,0.0948,0.4922,0.3677
0.411,1.241,0.1507,0.073,0.7058,0.3724
0.707,0.444,0.1685,0.109,0.5596,0.2602
0.621,0.343,0.1781,0.0824,0.3455,0.2554
0.583,0.432,0.1922,0.0812,0.3147,0.3449
0,0.277,0.1935,0.0833,1.0521,0.05513
0.58,0.275,0.08603,0.0215,0.09821,0.2205
0.491,0.959,0.137,0.0536,1.1711,0.2788
0.351,0.614,0.04883,0.0815,0.228,0.2058
0,0.467,0.8797,0.048,0.332,0.2367
0.892,0.13,0.2835,0.054,3.9397,0.3371
0.449,0.725,0.6166,0.114,0.3945,0.25
0.551,0.615,0.1869,0.0826,0.3406,0.2927
0.662,0.44,0.1406,0.0558,0.09821,0.2375
0.696,0.405,0.09251,0.079,0.3841,0.2387
0.362,0.67,0.09568,0.0554,0.6617,0.2903
0.606,1.014,0.07121,0.0601,0.2109,0.1121
0.614,0.584,1.3414,0.0451,0.1325,0.3546
0.478,0.308,0.1607,0.061,1.2744,0.1698
0.438,0.315,0.6961,0.033,0.3947,0.2594
0.319,0.876,0.3071,0.041,1.0154,0.4051
0.94,0.103,0.7972,0.0584,0.4188,0.22
0.422,1.13,0.8797,0.068,0.3578,0.1451
0.866,0.18,0.5519,0.0346,0.1574,0.2971
0.613,0.629,0.2771,0.0758,0.09821,0.3105
0.546,1.102,0.1637,0.0472,0.5837,0.2979
0.737,0.335,0.1929,0.0519,0.5248,0.4092
0.0592,1.47,0.1919,0.0706,3.1657,0.2731
0,2.557,1.1726,0.0513,0.2244,0.1093
0.703,0.306,0.1817,0.0738,0.5487,0.2372
0.453,2.557,1.2428,0.0514,0.3211,-0.0979
0.95,0.0695,0.1174,0.0202,0.9852,0.3953
0.561,0.888,0.1761,0.0559,0.3262,0.3878
0.621,0.864,0.1483,0.0865,0.4772,0.3313
0.84,0.284,0.08159,0.052,0.4067,0.3093
0.672,0.464,0.6782,0.0453,0.6308,0.2761
0.416,1.046,0.683,0.0532,0.4403,0.2913
0.95,0.0695,0.5593,0.0202,0.3529,0.3081
0.721,0.626,0.6499,0.0594,0.3692,0.2792
0.788,0.351,0.1049,0.0481,1.5371,0.2979
0.304,0.309,0.5233,0.0661,0.3369,0.1984
0.763,0.361,0.2923,0.0382,1.4953,0.3514
0.212,0.489,0.75,0.0482,0.4071,0.1749
0.929,0.144,0.1948,0.00668,0.5615,0.2881
0,0.967,0.0716,0.114,1.0897,0.3837
0.675,0.378,0.1738,0.0513,1.9037,0.3003
0.454,0.719,0.04883,0.0695,0.8155,0.1846
0.494,1.397,0.1003,0.0402,0.1384,0.1156
0.489,0.339,0.08729,0.0475,1.2778,0.1268
0.112,0.772,0.61,0.0516,0.4573,0.2081
0.543,0.815,0.09601,0.0406,0.2077,0.2711
0,0.821,0.6026,0.0965,0.09821,0.05513
0.905,0.25,0.287,0.082,0.5551,0.2289
0.904,0.253,0.3755,0.0393,0.2007,0.3559
0.772,0.671,0.3783,0.0961,0.6572,0.3579
0.613,0.537,0.2252,0.0529,0.3035,0.2412
0.897,0.0695,0.8116,0.0831,0.4116,0.3979
0.281,1.298,0.3118,0.0792,0.6799,0.1147
0,1.446,0.3305,0.101,0.1207,-0.0979
0,0.992,0.168,0.105,0.4911,0.05513
0.576,0.723,0.2755,0.0557,0.2935,0.3504
0.647,0.312,0.2493,0.0379,1.0634,0.5626
0.346,0.895,0.6832,0.0601,0.2874,0.3658
0.45,1.552,0.5928,0.0431,0.05539,0.3332
